amd1:/home/sun/jbb # $JAVA_HOME/bin/jmap -histo $PID
No dump file specified
 num     #instances         #bytes  class name (module)
  91:        100000        6400000  org.spec.jbb.hq.entity.CreditCard
  92:        100000        6400000  org.spec.jbb.hq.entity.Customer
  93:        195042        6241344  java.io.ByteArrayInputStream (java.base@13.0.2)
  94:        195014        6240448  java.io.ByteArrayOutputStream (java.base@13.0.2)
  95:        193529        6192928  org.spec.jbb.core.collections.Window
  96:        184476        5903232  org.spec.jbb.core.collections.ConcurrentHashMultiSet$Entry
  97:         59453        5707488  com.sun.xml.bind.v2.runtime.output.UTF8XmlOutput
  98:         59453        5707488  com.sun.xml.internal.stream.Entity$ScannedEntity (java.xml@13.0.2)
  99:        173816        5562112  org.spec.jbb.core.collections.AbstractMultiMap$1
 100:        156684        5013888  javax.xml.namespace.QName (java.xml@13.0.2)
 101:        152373        4875936  org.spec.jbb.core.collections.HashMultiMap
 102:        144538        4625216  java.lang.Object (java.base@13.0.2)
 103:        135564        4338048  java.io.DataInputStream (java.base@13.0.2)
 104:        135564        4338048  java.io.ObjectInputStream$HandleTable (java.base@13.0.2)
 105:        135564        4338048  java.io.ObjectInputStream$PeekInputStream (java.base@13.0.2)
 106:        135564        4338048  java.io.ObjectInputStream$ValidationList (java.base@13.0.2)
 107:        135539        4337248  java.io.ObjectOutputStream$ReplaceTable (java.base@13.0.2)
 108:         59591        3813824  [Ljava.util.Map; (java.base@13.0.2)
 109:         59591        3813824  com.sun.org.apache.xerces.internal.utils.XMLLimitAnalyzer (java.xml@13.0.2)
 110:         59454        3805856  [Lcom.sun.xml.bind.v2.runtime.output.Encoded;
 111:         59457        3805248  com.sun.xml.bind.v2.runtime.unmarshaller.SAXConnector
 112:         59453        3804992  com.sun.org.apache.xerces.internal.impl.XMLEntityManager$RewindableInputStream (java.xml@13.0.2)
 113:         59453        3804992  com.sun.org.apache.xerces.internal.impl.io.UTF8Reader (java.xml@13.0.2)
 114:         59453        3804992  com.sun.org.apache.xerces.internal.xni.parser.XMLInputSource (java.xml@13.0.2)
 115:        115343        3690976  java.io.ObjectOutputStream$PutFieldImpl (java.base@13.0.2)
 116:         51020        3265280  org.spec.jbb.sm.ShoppingCart
 117:        101793        3257376  org.spec.jbb.hq.tx.request.CheckAndReserveCreditRequest
 118:        101791        3257312  org.spec.jbb.hq.tx.request.DrawCreditRequest
 119:        100000        3200000  org.spec.jbb.hq.entity.Address
 120:        100000        3200000  org.spec.jbb.sm.CustomerSelection$CustomerPosition
 121:         99449        3182368  org.spec.jbb.core.collections.CollectionUtils$LazyMix
 122:         96333        3082656  org.spec.jbb.core.comm.transport.encapsulation.JAXBAdapters$MapElement
 123:         96331        3082592  [Lorg.spec.jbb.core.comm.transport.encapsulation.JAXBAdapters$MapElement;
 124:         90991        2911712  java.util.concurrent.atomic.AtomicInteger (java.base@13.0.2)
 125:         89998        2879936  org.spec.jbb.core.cache.BoundedWriteBackCache$CacheEntry
 126:         87535        2801120  org.spec.jbb.sp.Invoice$Key
 127:         76240        2439680  org.spec.jbb.sp.Invoice
 128:         37203        2380992  org.spec.jbb.sm.tx.MoveInInventoryTransaction
 129:         59876        1916032  com.sun.org.apache.xerces.internal.util.XMLResourceIdentifierImpl (java.xml@13.0.2)
 130:         59508        1904256  com.sun.xml.bind.v2.runtime.reflect.Lister$CollectionLister$1
 131:         59457        1902624  com.sun.xml.bind.v2.runtime.unmarshaller.SAXConnector$TagNameImpl
 132:         59455        1902560  com.sun.xml.bind.v2.runtime.unmarshaller.LocatorExWrapper
 133:         59454        1902528  com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$LocatorProxy (java.xml@13.0.2)
 134:         59453        1902496  com.sun.xml.bind.v2.runtime.reflect.AdaptedLister$ListIteratorImpl
 135:         59452        1902464  org.xml.sax.InputSource (java.xml@13.0.2)
 136:         19786        1899456  org.spec.jbb.sm.tx.OnlinePurchaseTransaction
 137:         59244        1895808  org.spec.jbb.hq.tx.ProductReviewScoreTransaction
 138:         59244        1895808  org.spec.jbb.hq.tx.request.GetProductReviewScoreRequest
 139:         59244        1895808  org.spec.jbb.hq.tx.response.ProductReviewScoreResponse
 140:         27810        1779840  org.spec.jbb.sm.tx.InStorePurchaseTransaction
 141:         52769        1688608  java.util.Collections$UnmodifiableSet (java.base@13.0.2)
 142:         26152        1673728  org.spec.jbb.sm.entity.ShippingOrder
 143:         52167        1669344  org.spec.jbb.core.collections.HashMultiSet
 144:         51630        1652160  java.util.concurrent.ConcurrentHashMap$KeySetView (java.base@13.0.2)
 145:         51177        1637664  org.spec.jbb.hq.tx.request.PurchaseReceiptMessage
 146:         50927        1629664  org.spec.jbb.core.purchase.CustomerSpecificPurchaseAgent$1
 147:         50927        1629664  org.spec.jbb.core.purchase.CustomerSpecificPurchaseAgent$2
 148:         50888        1628416  org.spec.jbb.hq.tx.DrawCreditTransaction
 149:         50880        1628160  org.spec.jbb.hq.tx.CheckAndReserveCreditTransaction
 150:         48335        1546720  org.spec.jbb.sm.tx.request.ProductReplenishMessage
 151:         24130        1544320  org.spec.jbb.sp.tx.SupplyProductOperation
 152:         48110        1539520  org.spec.jbb.hq.tx.request.SupplierReceiptMessage
 153:         24037        1538368  org.spec.jbb.sm.tx.InventoryReplenishOperation
 154:         46906        1500992  org.spec.jbb.hq.tx.PurchaseReceiptTransaction
 155:         43640        1396480  java.util.concurrent.locks.ReentrantReadWriteLock$Sync$HoldCounter (java.base@13.0.2)
 156:         39750        1272000  org.spec.jbb.sm.tx.request.MoveInInventoryMessage
 157:         19749        1263936  java.util.HashMap$EntryIterator (java.base@13.0.2)
 158:         37440        1198080  java.util.concurrent.ConcurrentHashMap$Segment (java.base@13.0.2)
 159:         36212        1158784  org.spec.jbb.hq.tx.CustomerRatingProductResolveTransaction
 160:         36212        1158784  org.spec.jbb.hq.tx.request.CustomerRatingProductResolveRequest
 161:         36212        1158784  org.spec.jbb.hq.tx.response.CustomerRatingProductResolveResponse
 162:         32157        1029024  java.util.concurrent.Executors$RunnableAdapter (java.base@13.0.2)
 163:         32147        1028704  java.util.concurrent.FutureTask (java.base@13.0.2)
 164:         32124        1027968  java.util.concurrent.LinkedBlockingQueue$Node (java.base@13.0.2)
 165:         27396         876672  org.spec.jbb.infra.txinjector.Driver$ProbeTask$1
 166:         27318         874176  org.spec.jbb.hq.tx.request.FindCustomerZipRequest
 167:         27312         873984  org.spec.jbb.hq.tx.response.FindCustomerZipResponse
 168:         26497         847904  org.spec.jbb.sp.tx.request.SupplyProductMessage
 169:         24036         769152  org.spec.jbb.hq.tx.SupplierReceiptTransaction
 170:         11447         732608  org.spec.jbb.sm.InstallmentPurchase
 171:         22572         722304  org.spec.jbb.sm.tx.request.PaymentRequest
 172:          4690         667424  java.lang.Class (java.base@13.0.2)
 173:         20705         662560  java.util.ArrayList$SubList (java.base@13.0.2)
 174:         19820         634240  org.spec.jbb.hq.tx.request.StoreOrderMessage
 175:         18553         593696  org.spec.jbb.hq.tx.StoreOrderTransaction
 176:          1334         554944  org.glassfish.grizzly.threadpool.DefaultWorkerThread
 177:          8081         517184  org.spec.jbb.sm.tx.UnreserveInventoryTransaction
 178:         15594         499008  org.spec.jbb.core.collections.ConcurrentWeakHashMap$WeakKey
 179:         13656         436992  org.spec.jbb.hq.tx.FindCustomerZipTransaction
 180:         13241         423712  org.spec.jbb.of.calculator.RandomShippingCostCalculator
 181:         13241         423712  org.spec.jbb.of.tx.ShippingOrderProcessTransaction
 182:         13241         423712  org.spec.jbb.of.tx.request.ShippingOrderProcessMessage
 183:         12338         394816  java.util.Arrays$ArrayList (java.base@13.0.2)
 184:         11711         374752  org.spec.jbb.sm.entity.InStorePickupOrder
 185:         11271         360672  org.spec.jbb.sp.tx.PaymentProcessOperation
 186:         11247         359904  org.spec.jbb.core.probe.EmptyProbe
 187:          3377         324192  java.lang.reflect.Method (java.base@13.0.2)
 188:          9887         316384  java.util.Arrays$ArrayItr (java.base@13.0.2)
 189:          9024         288768  com.sun.org.apache.xerces.internal.xni.QName (java.xml@13.0.2)
 190:          8160         261120  java.util.AbstractList$Itr (java.base@13.0.2)
 191:          8081         258592  org.spec.jbb.sm.tx.request.UnreserveInventoryRequest
 192:          2340         224640  [Ljava.util.concurrent.ConcurrentHashMap$Segment; (java.base@13.0.2)
 193:          6859         219488  org.spec.jbb.hq.tx.request.InstallmentPurchaseReceiptMessage
 194:          3424         219136  org.spec.jbb.sm.tx.InstallmentPurchaseTransaction
 195:          3291         210624  java.util.LinkedHashMap$Entry (java.base@13.0.2)
 196:           540         207360  java.lang.Thread (java.base@13.0.2)
 197:           641         205120  java.util.concurrent.ForkJoinPool$WorkQueue (java.base@13.0.2)
 198:          3140         200960  java.util.PriorityQueue$Itr (java.base@13.0.2)
 199:          5895         188640  org.spec.jbb.of.tx.InStorePickupProcessTransaction
 200:          5895         188640  org.spec.jbb.of.tx.request.InStorePickupProcessMessage
 201:          1876         180096  java.lang.reflect.Field (java.base@13.0.2)
 202:          5336         170752  org.glassfish.grizzly.attributes.UnsafeAttributeHolder$Holder
 203:           430         165120  java.util.concurrent.ForkJoinWorkerThread (java.base@13.0.2)
 204:          4962         164288  [Ljava.lang.Class; (java.base@13.0.2)
 205:          1509         144864  java.lang.reflect.Constructor (java.base@13.0.2)
 206:           260         141440  [Ljava.util.concurrent.atomic.AtomicLong; (java.base@13.0.2)
 207:          2104         134656  java.util.WeakHashMap$Entry (java.base@13.0.2)
 208:          4080         130560  java.util.Collections$CopiesList (java.base@13.0.2)
 209:          1297         124512  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry; (java.base@13.0.2)
 210:          1232         118272  [Ljava.util.WeakHashMap$Entry; (java.base@13.0.2)
 211:          3384         108288  com.sun.org.apache.xerces.internal.util.XMLStringBuffer (java.xml@13.0.2)
 212:          1582         101248  org.spec.jbb.core.scheduler.SingleLoopTimerScheduler$RateTaskTrigger
 213:          1536          98304  org.spec.jbb.util.random.TruncatedExponentialRandom
 214:          3002          96064  java.lang.ref.WeakReference (java.base@13.0.2)
 215:          1486          95104  sun.util.locale.LocaleObjectCache$CacheEntry (java.base@13.0.2)
 216:          2961          94752  com.sun.org.apache.xerces.internal.xni.XMLString (java.xml@13.0.2)
 217:          2749          87968  org.spec.jbb.hq.tx.InstallmentPurchaseReceiptTransaction
 218:          1362          87168  java.security.AccessControlContext (java.base@13.0.2)
 219:          1334          85376  [Ljava.nio.ByteBuffer; (java.base@13.0.2)
 220:          1334          85376  org.glassfish.grizzly.attributes.UnsafeAttributeHolder
 221:          1334          85376  org.glassfish.grizzly.memory.HeapMemoryManager$HeapBufferThreadLocalPool
 222:          2608          83456  org.spec.jbb.hq.tx.request.CustomerRefundMessage
 223:          1304          83456  org.spec.jbb.sm.tx.ProductReturnTransaction
 224:             9          82336  [Ljava.lang.Integer; (java.base@13.0.2)
 225:          2513          80416  com.sun.org.apache.xerces.internal.util.SymbolTable$Entry (java.xml@13.0.2)
 226:          1232          78848  java.util.WeakHashMap (java.base@13.0.2)
 227:          1074          76352  [D (java.base@13.0.2)
 228:          2349          75168  java.util.ArrayDeque (java.base@13.0.2)
 229:          1172          75008  com.sun.xml.bind.v2.runtime.output.NamespaceContextImpl$Element
 230:           774          74304  org.glassfish.grizzly.nio.SelectorRunner
 231:           774          74304  sun.nio.ch.EPollSelectorImpl (java.base@13.0.2)
 232:          1128          72192  com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute (java.xml@13.0.2)
 233:          2256          72192  com.sun.xml.bind.v2.runtime.unmarshaller.Scope
 234:          1042          66688  java.util.TreeMap$Entry (java.base@13.0.2)
 235:           141          63168  [Lcom.sun.org.apache.xerces.internal.util.SymbolTable$Entry; (java.xml@13.0.2)
 236:           982          62848  java.util.HashMap$ValueIterator (java.base@13.0.2)
 237:           967          61888  java.util.TimSort (java.base@13.0.2)
 238:           564          58656  [Lcom.sun.org.apache.xerces.internal.xni.QName; (java.xml@13.0.2)
 239:          1800          57600  java.util.concurrent.ConcurrentLinkedDeque (java.base@13.0.2)
 240:          1800          57600  org.spec.jbb.core.objectpool.SimplePool
 241:           198          57024  java.util.concurrent.ConcurrentHashMap$CounterCell (java.base@13.0.2)
 242:           141          54144  com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl (java.xml@13.0.2)
 243:          1560          49920  java.util.concurrent.atomic.AtomicBoolean (java.base@13.0.2)
 244:          1542          49344  org.spec.jbb.core.comm.PreparedBatch
 245:           733          46912  java.util.LinkedHashMap (java.base@13.0.2)
 246:           705          45120  java.lang.Class$ReflectionData (java.base@13.0.2)
 247:          1400          44800  org.spec.jbb.hq.entity.Category
 248:           680          43520  org.spec.jbb.infra.IterationStatus$TxInjectorTick
 249:          1352          43264  [Ljava.security.ProtectionDomain; (java.base@13.0.2)
 250:          1340          42880  java.lang.Class$AnnotationData (java.base@13.0.2)
 251:          1334          42688  org.glassfish.grizzly.ThreadCache$ObjectCache
 252:          1334          42688  org.glassfish.grizzly.attributes.UnsafeAttributeHolder$IndexedAttributeAccessorImpl
 253:          1312          41984  org.spec.jbb.infra.txinjector.Driver$ProbeTask
 254:          1304          41728  java.lang.ref.ReferenceQueue$Lock (java.base@13.0.2)
 255:          1304          41728  org.spec.jbb.hq.tx.RandomReceiptTransaction
 256:          1304          41728  org.spec.jbb.hq.tx.request.AdjustSupermarketInventoryMessage
 257:          1304          41728  org.spec.jbb.hq.tx.request.RandomReceiptRequest
 258:          1304          41728  org.spec.jbb.hq.tx.response.RandomReceiptResponse
 259:          1302          41664  java.lang.ref.ReferenceQueue (java.base@13.0.2)
 260:          1297          41504  java.lang.ThreadLocal$ThreadLocalMap (java.base@13.0.2)
 261:          1269          40608  com.sun.org.apache.xerces.internal.util.AugmentationsImpl (java.xml@13.0.2)
 262:          1269          40608  com.sun.org.apache.xerces.internal.util.AugmentationsImpl$SmallContainer (java.xml@13.0.2)
 263:          1228          39296  java.util.concurrent.ConcurrentLinkedQueue (java.base@13.0.2)
 264:          1223          39136  org.spec.jbb.hq.tx.CustomerRefundTransaction
 265:          1221          39072  org.spec.jbb.hq.tx.AdjustSupermarketInventoryTransaction
 266:          1206          38592  org.spec.jbb.core.comm.transport.EmptyLayer
 267:          1203          38496  org.spec.jbb.core.comm.transport.TransportPipeline
 268:          1202          38464  java.util.concurrent.ConcurrentHashMap$EntrySetView (java.base@13.0.2)
 269:           600          38400  org.spec.jbb.core.comm.transport.encryption.PooledJavaSecurityEncryptionLayer
 270:          1172          37504  org.spec.jbb.hq.tx.request.GetCustomerProfileRequest
 271:          1171          37472  org.spec.jbb.hq.tx.request.UpdateCustomerProfileRequest
 272:          1171          37472  org.spec.jbb.hq.tx.response.CustomerProfileResponse
 273:           560          35840  org.glassfish.grizzly.threadpool.SyncThreadPool$SyncThreadWorker
 274:           525          33600  java.lang.invoke.MemberName (java.base@13.0.2)
 275:           524          33536  java.util.concurrent.ThreadPoolExecutor$Worker (java.base@13.0.2)
 276:          1030          32960  java.util.HashMap$Values (java.base@13.0.2)
 277:           997          31904  org.spec.jbb.hq.db.DataMiningCursor
 278:           332          31872  com.sun.xml.bind.v2.model.impl.RuntimeElementPropertyInfoImpl
 279:           141          31584  com.sun.org.apache.xerces.internal.impl.XMLDTDScannerImpl (java.xml@13.0.2)
 280:           141          31584  com.sun.org.apache.xerces.internal.parsers.XIncludeAwareParserConfiguration (java.xml@13.0.2)
 281:           987          31584  org.spec.jbb.core.collections.HashMultiSet$EntrySet
 282:           982          31424  org.spec.jbb.core.collections.HashMultiSet$EntrySet$1
 283:           967          30944  org.spec.jbb.core.collections.CollectionUtils$2
 284:           951          30432  org.spec.jbb.sm.advertisement.IssuedAdvertisement
 285:           920          29440  org.spec.jbb.hq.tx.CustomerProductReviewTransaction
 286:           920          29440  org.spec.jbb.hq.tx.request.CustomerProductReviewMessage
 287:           279          27808  [Lcom.sun.xml.bind.v2.util.QNameMap$Entry;
 288:           428          27392  com.sun.xml.internal.stream.util.BufferAllocator (java.xml@13.0.2)
 289:           141          27072  com.sun.org.apache.xerces.internal.impl.dtd.XMLNSDTDValidator (java.xml@13.0.2)
 290:           828          26496  java.util.concurrent.atomic.AtomicReference (java.base@13.0.2)
 291:           398          25472  java.lang.invoke.MethodType (java.base@13.0.2)
 292:           778          24896  com.sun.xml.bind.v2.runtime.Name
 293:           259          24864  jdk.internal.reflect.DelegatingClassLoader (java.base@13.0.2)
 294:           774          24768  java.nio.channels.spi.AbstractSelector$1 (java.base@13.0.2)
 295:           774          24768  org.glassfish.grizzly.threadpool.FixedThreadPool$BasicWorker
 296:           774          24768  sun.nio.ch.Util$2 (java.base@13.0.2)
 297:           762          24384  java.util.Locale (java.base@13.0.2)
 298:           761          24352  sun.util.locale.BaseLocale (java.base@13.0.2)
 299:           379          24256  java.util.concurrent.locks.ReentrantReadWriteLock$NonfairSync (java.base@13.0.2)
 300:           252          24192  com.sun.xml.bind.v2.model.impl.RuntimeClassInfoImpl
 301:           252          24192  com.sun.xml.bind.v2.runtime.ClassBeanInfoImpl
 302:           742          23744  sun.util.locale.BaseLocale$Key (java.base@13.0.2)
 303:           360          23328  [Ljava.lang.reflect.Method; (java.base@13.0.2)
 304:           710          22976  [S (java.base@13.0.2)
 305:           141          22560  com.sun.org.apache.xerces.internal.impl.XMLEntityManager (java.xml@13.0.2)
 306:           679          21728  org.spec.jbb.core.sequencer.RangeSequencer
 307:           666          21312  com.sun.xml.bind.v2.util.QNameMap$Entry
 308:           332          21248  com.sun.xml.bind.v2.model.impl.RuntimeTypeRefImpl
 309:           325          20800  java.lang.Module (java.base@13.0.2)
 310:           311          19904  java.util.logging.LogManager$LoggerWeakRef (java.logging@13.0.2)
 311:           603          19296  org.spec.jbb.core.comm.transport.encapsulation.JavaSerializationEncapsulationLayer
 312:           600          19200  javax.crypto.spec.IvParameterSpec (java.base@13.0.2)
 313:           600          19200  org.spec.jbb.core.comm.transport.compression.GZipCompressionLayer
 314:           600          19200  org.spec.jbb.core.comm.transport.encapsulation.PooledJAXBEncapsulationLayer
 315:           600          19200  org.spec.jbb.core.comm.transport.encapsulation.PooledJAXBEncapsulationLayer$1
 316:           600          19200  org.spec.jbb.core.comm.transport.encapsulation.PooledJAXBEncapsulationLayer$2
 317:           600          19200  org.spec.jbb.core.comm.transport.encryption.PooledJavaSecurityEncryptionLayer$1
 318:           586          18752  org.spec.jbb.hq.tx.GetCustomerProfileTransaction
 319:           584          18688  com.sun.istack.FinalArrayList
 320:           146          18688  com.sun.xml.bind.v2.runtime.XMLSerializer
 321:           584          18688  org.spec.jbb.hq.tx.UpdateCustomerProfileTransaction
 322:           288          18432  java.security.ProtectionDomain (java.base@13.0.2)
 323:           285          18240  java.security.CodeSource (java.base@13.0.2)
 324:           282          18048  com.sun.org.apache.xerces.internal.impl.dtd.XMLEntityDecl (java.xml@13.0.2)
 325:           282          18048  com.sun.org.apache.xerces.internal.impl.dtd.XMLSimpleType (java.xml@13.0.2)
 326:           141          18048  com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl$JAXPSAXParser (java.xml@13.0.2)
 327:           141          18048  com.sun.xml.bind.v2.runtime.unmarshaller.UnmarshallingContext
 328:           543          17504  [Ljava.lang.reflect.Constructor; (java.base@13.0.2)
 329:           270          17280  java.util.Hashtable (java.base@13.0.2)
 330:           270          17216  [Ljava.util.Hashtable$Entry; (java.base@13.0.2)
 331:           532          17024  org.spec.jbb.core.threadpools.SpecThreadFactory$1$1
 332:           260          16640  jdk.internal.reflect.UnsafeQualifiedStaticObjectFieldAccessorImpl (java.base@13.0.2)
 333:             3          16480  [Ljava.lang.Thread; (java.base@13.0.2)
 334:           514          16448  java.security.Provider$ServiceKey (java.base@13.0.2)
 335:           252          16128  com.sun.xml.bind.v2.runtime.unmarshaller.StructureLoader
 336:           192          15360  [Ljava.lang.ref.SoftReference; (java.base@13.0.2)
 337:           476          15232  org.spec.jbb.hq.tx.AssociativityOfProductTransaction
 338:           290          14752  [J (java.base@13.0.2)
 339:           224          14336  jdk.internal.math.FloatingDecimal$BinaryToASCIIBuffer (java.base@13.0.2)
 340:           222          14208  com.sun.crypto.provider.CipherBlockChaining (java.base@13.0.2)
 341:           222          14208  com.sun.crypto.provider.CipherCore (java.base@13.0.2)
 342:           222          14208  javax.crypto.Cipher (java.base@13.0.2)
 343:           146          14016  com.sun.xml.bind.v2.runtime.MarshallerImpl
 344:           438          14016  java.lang.invoke.ResolvedMethodName (java.base@13.0.2)
 345:           436          13952  com.sun.xml.bind.v2.runtime.unmarshaller.ChildLoader
 346:           430          13760  org.spec.jbb.hq.tx.CustomerBuyingBehaviorTransaction
